/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,0,209,128,336,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,0,333,610,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,110,213,671,333,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,141,123,395,210,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,430,131,777,181,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,448,372,1024,602,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,448,372,1023,679,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,643,222,1023,297,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00108e3a60a46128.jpg,644,220,1024,375,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00183df6ffe09093.jpg,970,417,1024,431,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00183df6ffe09093.jpg,972,422,1024,433,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0050f23b3c75999b.jpg,10,0,1023,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00577e58c62f30f0.jpg,13,620,693,937,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0078c798538a29af.jpg,495,474,958,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00b9bbe6f3810cad.jpg,0,618,142,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00b9bbe6f3810cad.jpg,661,555,877,718,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00b9bbe6f3810cad.jpg,789,615,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/00fb47a3a3de737e.jpg,83,0,958,243,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0116b69b0eaedaaf.jpg,346,196,405,258,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0116b69b0eaedaaf.jpg,769,181,810,263,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0117a947bc5c1ad3.jpg,0,109,1024,819,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/014ce4294afbd04e.jpg,20,213,628,599,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/014ce4294afbd04e.jpg,147,346,904,679,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/01f118711ba15c0a.jpg,0,341,307,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/01f118711ba15c0a.jpg,0,340,312,599,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0210b08e9fd28688.jpg,0,885,219,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0242f674762a8b4e.jpg,0,379,1023,681,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/02500399435a284f.jpg,824,203,961,337,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/025b5eb416f73312.jpg,152,228,701,544,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/02804ce092fe651f.jpg,336,214,841,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/02804ce092fe651f.jpg,937,232,1024,304,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/02a63ebed0f709ce.jpg,0,544,394,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0319000d042d15b9.jpg,305,347,614,453,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0325aacc6a451a64.jpg,129,553,953,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0329b7efc120db25.jpg,77,494,552,570,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0329b7efc120db25.jpg,186,428,540,502,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0329b7efc120db25.jpg,528,466,787,543,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0329b7efc120db25.jpg,532,405,767,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0346ee87f8490320.jpg,0,404,630,724,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0346ee87f8490320.jpg,571,355,893,462,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/034a9fec4c5e38a4.jpg,0,393,814,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/035d0d8d250e5f77.jpg,0,598,337,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/035d0d8d250e5f77.jpg,323,439,951,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/035d0d8d250e5f77.jpg,846,509,1001,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/038765c1dd37e491.jpg,114,278,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0387f15ef5feac62.jpg,0,104,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03bb15edb87b7821.jpg,0,453,946,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03c7068c636ab46f.jpg,0,462,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03c7068c636ab46f.jpg,422,390,862,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,18,513,581,630,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,104,619,898,763,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,144,471,559,529,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,220,427,535,463,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,267,406,534,434,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,570,412,772,440,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,573,440,901,577,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,608,474,1019,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,698,527,1024,639,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03cb58dfb0ecb4fd.jpg,933,686,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03d82f2b6e458399.jpg,33,211,991,991,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03fa9b3bec860271.jpg,198,304,396,713,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/03fa9b3bec860271.jpg,640,301,918,694,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04020ee1007da76f.jpg,0,343,485,771,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04020ee1007da76f.jpg,0,580,765,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/040f7caee109ab4b.jpg,456,320,664,413,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/040f7caee109ab4b.jpg,180,271,1024,684,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,16,452,168,641,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,49,724,485,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,117,403,237,522,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,136,405,234,495,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,191,495,455,721,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,459,424,667,566,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/041b3597d605f38a.jpg,577,533,1014,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04332abb4e4ea1ea.jpg,404,662,516,725,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/045d2643c3b62bc6.jpg,22,482,1016,874,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0493f305183ad8e4.jpg,0,556,393,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0493f305183ad8e4.jpg,176,526,636,665,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0493f305183ad8e4.jpg,375,503,804,617,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0493f305183ad8e4.jpg,713,600,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0493f305183ad8e4.jpg,906,563,1024,627,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,1,403,56,451,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,169,406,206,427,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,321,377,354,405,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,489,360,520,381,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,717,533,883,675,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,891,428,984,495,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e04df182682413.jpg,956,393,1011,440,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04e19b8c072364e5.jpg,157,225,802,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/04fbe16b718816c0.jpg,142,245,891,650,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/05162e062160ac34.jpg,0,98,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/05255d69cef0e8e0.jpg,0,0,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/05533d702833a0ec.jpg,0,238,167,672,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0558c6c5584660b1.jpg,397,450,774,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0579dc08d5951958.jpg,11,296,1024,577,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/05ce2b551fc1aaf0.jpg,372,400,708,648,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/05f0082489033db8.jpg,0,603,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/061278b460cc4ee0.jpg,37,58,172,148,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/061278b460cc4ee0.jpg,452,412,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/061278b460cc4ee0.jpg,508,164,1008,412,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/061278b460cc4ee0.jpg,569,65,841,166,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/062190eba90512f7.jpg,1,405,975,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/062190eba90512f7.jpg,894,291,1022,387,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06427596c4463a27.jpg,50,366,944,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/065a347083833aaf.jpg,0,439,525,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/065a347083833aaf.jpg,912,363,1024,530,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06663f6880a96f5c.jpg,209,416,716,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0667ebe76e4ba9d9.jpg,0,540,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06950da2377e16c2.jpg,0,221,86,327,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06950da2377e16c2.jpg,0,0,352,373,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06b97fe845f8a810.jpg,171,231,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06e2247ed9a6026c.jpg,218,957,434,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/06e2247ed9a6026c.jpg,471,891,600,1020,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0759c5c0c80ab07f.jpg,0,123,150,394,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0759c5c0c80ab07f.jpg,0,364,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/078a3fd83fac864c.jpg,0,440,726,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0821a0f6daea49e8.jpg,58,624,381,980,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/082b50254afc81a3.jpg,0,1,1024,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,2,510,118,635,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,247,504,312,592,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,281,521,393,636,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,449,504,536,547,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,562,527,698,661,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,641,502,720,518,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/083e7253a5c2ca31.jpg,799,505,962,620,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/089f139ac3ecde3b.jpg,422,420,695,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/08b29e89ce141aa1.jpg,0,125,207,230,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/08b29e89ce141aa1.jpg,0,292,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/08b29e89ce141aa1.jpg,274,155,814,292,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/08b29e89ce141aa1.jpg,284,116,328,156,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/08b29e89ce141aa1.jpg,398,113,757,159,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/09008647b1c7a3a5.jpg,0,503,358,593,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/09008647b1c7a3a5.jpg,194,581,666,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/09008647b1c7a3a5.jpg,495,353,1024,580,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0945605f06f55b8b.jpg,328,471,642,513,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0945605f06f55b8b.jpg,445,443,558,512,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/09a0b85d35f0f546.jpg,0,446,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/09d368a4faa5d133.jpg,101,503,617,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/09f08ac7c71b4675.jpg,86,315,788,744,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0a12bdc73183b4e4.jpg,0,0,1024,917,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0a5491015b4ba5c4.jpg,0,366,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0b05e4e975482895.jpg,160,302,785,656,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0b05e4e975482895.jpg,238,188,368,243,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0b3bab9cb237a66f.jpg,83,339,687,964,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0bed6510c64eb0ef.jpg,1,10,538,766,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0bfb9c15ae11c062.jpg,0,450,63,590,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0bfb9c15ae11c062.jpg,217,451,384,600,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0bfb9c15ae11c062.jpg,486,452,645,597,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0bfb9c15ae11c062.jpg,660,452,925,582,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,0,348,161,435,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,0,279,459,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,0,413,465,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,145,289,292,344,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,188,319,443,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,254,275,386,308,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,382,287,462,324,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,507,358,867,562,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,520,288,855,573,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,522,314,583,360,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,531,284,593,313,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,582,608,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,693,299,798,340,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,763,294,840,343,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,847,317,961,374,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,852,317,990,379,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/0c02a24a09b7d90c.jpg,887,341,1024,466,Table
