./OID/Dataset/validation/00173afdc7581c41.jpg,0,590,885,768,Table
./OID/Dataset/validation/003775320f1d6937.jpg,0,292,683,1024,Table
./OID/Dataset/validation/0052ea56ee869426.jpg,0,281,1024,768,Table
./OID/Dataset/validation/00f3dbbbf5bdf2cf.jpg,0,401,353,695,Couch
./OID/Dataset/validation/024f0e5cc2e7b405.jpg,0,555,769,1024,Table
./OID/Dataset/validation/036c89a81d6bd616.jpg,0,564,681,1024,Table
./OID/Dataset/validation/03d9eaadefad5eaf.jpg,0,370,674,768,Table
./OID/Dataset/validation/03d9eaadefad5eaf.jpg,622,307,1018,473,Table
./OID/Dataset/validation/04d23234a24acc99.jpg,113,346,215,437,Table
./OID/Dataset/validation/04d23234a24acc99.jpg,531,372,802,486,Table
./OID/Dataset/validation/04d23234a24acc99.jpg,643,342,683,374,Table
./OID/Dataset/validation/0589f27075c07288.jpg,0,0,1024,765,Table
./OID/Dataset/validation/05a149770e1013f1.jpg,0,202,1024,615,Table
./OID/Dataset/validation/0623368731dd66aa.jpg,157,491,611,768,Table
./OID/Dataset/validation/0623368731dd66aa.jpg,357,359,629,618,Table
./OID/Dataset/validation/0623368731dd66aa.jpg,628,320,1024,524,Table
./OID/Dataset/validation/0623368731dd66aa.jpg,917,338,1024,711,Table
./OID/Dataset/validation/0651ced5fb5f7a21.jpg,0,516,123,683,Table
./OID/Dataset/validation/0651ced5fb5f7a21.jpg,85,378,295,683,Table
./OID/Dataset/validation/0651ced5fb5f7a21.jpg,640,439,864,683,Table
./OID/Dataset/validation/06845739ca91dd3e.jpg,65,436,1024,683,Table
./OID/Dataset/validation/06845739ca91dd3e.jpg,555,360,1024,413,Table
./OID/Dataset/validation/073656ee0dc47e82.jpg,1,316,1023,1024,Table
./OID/Dataset/validation/084d79827d3d15d3.jpg,119,150,852,690,Table
./OID/Dataset/validation/093118b7220093e6.jpg,345,319,731,545,Table
./OID/Dataset/validation/093118b7220093e6.jpg,411,86,679,325,Table
./OID/Dataset/validation/098456de2b81fc7b.jpg,2,534,1024,768,Table
./OID/Dataset/validation/0a6bc386b28f2aac.jpg,187,411,733,714,Bed
./OID/Dataset/validation/0a6bc386b28f2aac.jpg,385,456,1013,768,Bed
./OID/Dataset/validation/0a6bc386b28f2aac.jpg,36,406,291,530,Table
./OID/Dataset/validation/0ad99d610a9092e6.jpg,0,0,1024,577,Table
./OID/Dataset/validation/0b03c518162a867e.jpg,0,380,1024,1024,Table
./OID/Dataset/validation/0b050a6f79e6b255.jpg,102,459,958,768,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,0,444,312,683,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,0,394,100,554,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,46,383,190,410,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,122,415,395,596,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,141,365,262,391,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,143,368,266,389,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,287,394,465,541,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,290,391,467,515,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,418,466,810,681,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,591,384,798,405,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,601,436,811,494,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,634,408,807,443,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,838,400,1024,550,Table
./OID/Dataset/validation/0b3445eeb72b3803.jpg,881,450,1024,669,Table
./OID/Dataset/validation/0b83e754be780735.jpg,316,370,640,519,Table
./OID/Dataset/validation/0b83e754be780735.jpg,833,332,1023,556,Table
./OID/Dataset/validation/0b8b9d6b70643ef1.jpg,68,122,125,221,Table
./OID/Dataset/validation/0ba679b400f1ea31.jpg,510,289,949,411,Table
./OID/Dataset/validation/0c3faec726e97005.jpg,82,422,781,683,Table
./OID/Dataset/validation/0c3faec726e97005.jpg,587,388,986,470,Table
./OID/Dataset/validation/0ca4cd34574b30be.jpg,194,526,340,746,Table
./OID/Dataset/validation/0ca4cd34574b30be.jpg,470,557,656,706,Table
./OID/Dataset/validation/0ca4cd34574b30be.jpg,682,536,877,662,Table
./OID/Dataset/validation/0caaa7f7222c219f.jpg,349,435,682,612,Table
./OID/Dataset/validation/0caaa7f7222c219f.jpg,367,440,678,507,Table
./OID/Dataset/validation/0f0c237588553730.jpg,0,102,682,462,Table
./OID/Dataset/validation/0fdb1c7bf5fe76f7.jpg,311,471,923,767,Table
./OID/Dataset/validation/0fe036c8ee34fb29.jpg,0,470,849,685,Table
./OID/Dataset/validation/1050b3c3f36090a3.jpg,217,360,1024,768,Couch
./OID/Dataset/validation/106c8de22ed8d1d4.jpg,1,570,244,819,Table
./OID/Dataset/validation/106c8de22ed8d1d4.jpg,208,784,683,1024,Table
./OID/Dataset/validation/109579ce7ee8898b.jpg,0,455,379,768,Table
./OID/Dataset/validation/10dc868dcca25738.jpg,0,312,1024,683,Table
./OID/Dataset/validation/10f64dac50ca0f16.jpg,99,271,482,569,Table
./OID/Dataset/validation/10f64dac50ca0f16.jpg,418,519,929,768,Table
./OID/Dataset/validation/115ca6aa3522da5a.jpg,168,0,768,1024,Couch
./OID/Dataset/validation/11b06ea19b8a48d9.jpg,0,410,738,683,Table
./OID/Dataset/validation/1229d5e203956ac6.jpg,0,141,370,596,Bed
./OID/Dataset/validation/1229d5e203956ac6.jpg,647,207,1023,752,Bed
./OID/Dataset/validation/1229d5e203956ac6.jpg,798,602,1024,768,Table
./OID/Dataset/validation/1250a079d3fbd919.jpg,0,318,1024,787,Couch
./OID/Dataset/validation/12afe1d19dabcba1.jpg,615,420,1024,601,Table
